iter	AUC	Logloss
156	0.9345907561	0.3339744699
157	0.9346435315	0.3337642567
158	0.9346581913	0.3337014688
159	0.9348077216	0.3333878483
160	0.9348546331	0.3333047357
161	0.9349381941	0.332853051
162	0.9349396601	0.3328417562
163	0.9352783023	0.3322878949
164	0.9354175707	0.3319875804
165	0.9353310777	0.3321232877
166	0.9352680404	0.3322001722
167	0.9352050031	0.3322839409
168	0.9353310777	0.3320580202
169	0.9353633293	0.3320744882
170	0.9357063694	0.3312640508
171	0.9357224952	0.3312505342
172	0.9358148522	0.3309841896
173	0.9357298251	0.3309824796
174	0.9367794692	0.3282661193
175	0.936799993	0.3282005353
176	0.9368058569	0.3281162777
177	0.9369553872	0.3278229014
178	0.9369480573	0.3277546555
179	0.9372998933	0.3269624997
180	0.9374186379	0.3267476365
181	0.9376018858	0.3264746479
182	0.9376942428	0.3261275711
183	0.9377176985	0.326145138
184	0.9378452391	0.3257993341
185	0.9379082764	0.3256469518
186	0.938025555	0.3254452306
187	0.9379918374	0.3254789532
188	0.9386676557	0.3237739983
189	0.9387424209	0.3236716602
190	0.9386515299	0.3238742243
191	0.9385694348	0.3238963546
192	0.9385840947	0.3237614843
193	0.9386075504	0.3236659922
194	0.9387072373	0.3233543706
195	0.9388362438	0.3231502011
196	0.9387526827	0.3231817496
197	0.9388992811	0.3228358656
198	0.9390194917	0.3225209807
199	0.9390136278	0.3224493387
200	0.9390077638	0.3223815596
201	0.9395061982	0.3208637475
202	0.9402172001	0.3189896576
203	0.9405455804	0.3182621975
204	0.9406262094	0.3180811124
205	0.9407068385	0.3178913281
206	0.9407742738	0.317788125
207	0.9409633856	0.3173417092
208	0.9409164741	0.3173430776
209	0.9408856885	0.3174425946
210	0.9410674704	0.3170264887
211	0.9410366848	0.3170384578
212	0.9411290417	0.3168092431
213	0.9411480995	0.3167349163
214	0.9412111368	0.316527617
215	0.9413049597	0.3164058773
216	0.9412697761	0.3163476743
217	0.9413518712	0.3160409477
218	0.9415292552	0.3155881389
219	0.941631874	0.3154253458
220	0.941627476	0.3154348765
221	0.9417564826	0.315044527
222	0.9422065395	0.313920585
223	0.9422211993	0.3138458075
224	0.9421361723	0.3138971549
225	0.9420408833	0.3139171043
226	0.9422563829	0.3132614832
227	0.9421860157	0.3132288933
228	0.9423487398	0.3129596366
229	0.9424176411	0.3126971935
230	0.9424073792	0.3127629032
231	0.9423692636	0.3127383309
232	0.9424572226	0.3125671376
233	0.9424572226	0.3124739683
234	0.9424880083	0.3123571012
235	0.9428266504	0.3112871309
236	0.9431359729	0.3104928509
237	0.9432048741	0.3103329694
238	0.9431814184	0.3103952991
239	0.9431139831	0.3105188826
240	0.9431315749	0.3103750945
241	0.943306027	0.3100546375
242	0.9437502199	0.3088510896
243	0.9438601686	0.3086817926
244	0.9438117912	0.3087923044
245	0.943654931	0.3090022907
246	0.9436813187	0.3090570952
247	0.9437707437	0.308780231
248	0.9443659329	0.3074834717
249	0.944796932	0.3058716661
250	0.944886357	0.3056935154
251	0.9450388192	0.305327765
252	0.9452015434	0.3049481221
253	0.9452484549	0.3048200068
254	0.9452631147	0.3048527257
255	0.9453598696	0.3045805882
256	0.9454815462	0.3043774425
257	0.9454888761	0.304319323
258	0.9453789274	0.3045026401
259	0.9454170429	0.304323398
260	0.9454654204	0.3043088327
261	0.9453730634	0.3043874678
262	0.9454478286	0.3041696622
263	0.9453906552	0.3041830989
264	0.9456090868	0.3037607987
265	0.9457058417	0.3036406426
266	0.945587097	0.3037835651
267	0.9455651073	0.3037850687
268	0.9455973589	0.3037687131
269	0.9456252126	0.3037109191
270	0.945672124	0.3035959737
271	0.9460679395	0.3025564563
272	0.9462966329	0.3020610546
273	0.9462761092	0.3020623977
274	0.9463244866	0.3019797179
275	0.9463391464	0.3018873808
276	0.9463640682	0.3018681459
277	0.9463567382	0.3017837958
278	0.9463259526	0.3017782712
279	0.9464769489	0.3014510385
280	0.9464784149	0.3012918409
281	0.9465487821	0.301255458
282	0.9465707718	0.3011468067
283	0.9464857448	0.3012668035
284	0.9469006181	0.3002222482
285	0.9469841791	0.299921771
286	0.946997373	0.2997903671
287	0.9471850188	0.2991760834
288	0.9472744438	0.2989834766
289	0.9472465901	0.2990741664
290	0.9471835528	0.2992542
291	0.947171825	0.2992920922
292	0.9473154913	0.2987717965
293	0.9473580049	0.2985360666
294	0.9473286852	0.2984199625
295	0.947344811	0.29844972
296	0.9476761232	0.2976278983
297	0.9475896302	0.2977230344
298	0.9475793683	0.2976455602
299	0.9476233478	0.2976441569
300	0.9477977999	0.2969012953
301	0.9479194765	0.2965855362
302	0.9480308912	0.2961575508
303	0.9481144522	0.2960971795
304	0.9481100543	0.296077178
305	0.9481745576	0.2959182965
306	0.9481261801	0.295925956
307	0.9481613637	0.2958280588
308	0.9481408399	0.2958985523
309	0.9481525678	0.2958900309
310	0.9481569658	0.2958103444
311	0.9484384346	0.2950439995
312	0.9485630431	0.2947468981
313	0.9486436722	0.2944395311
314	0.9487330972	0.294209602
315	0.9488019984	0.294020321
316	0.9488063964	0.2940508372
317	0.9487580189	0.2941192684
318	0.948752155	0.294065767
319	0.9487844066	0.2939107822
320	0.9488313181	0.2937717136
321	0.9490028381	0.293316136
322	0.9490057701	0.2932755868
323	0.9489632566	0.2933892194
324	0.9489016853	0.2935260277
325	0.9492271336	0.2927100116
326	0.9491772902	0.2927008986
327	0.9492344635	0.2924455993
328	0.9492857729	0.2922976496
329	0.9492417934	0.2922721767
330	0.9493092287	0.2920787453
331	0.9493927897	0.2919913435
332	0.9494059836	0.2919975294
333	0.9494074495	0.291997402
334	0.9495042044	0.2918190843
335	0.9493268205	0.2920204924
336	0.949281375	0.2921609
337	0.9492183377	0.2922004672
338	0.9492080758	0.2922038078
339	0.9492975008	0.292016515
340	0.9493238885	0.2920138443
341	0.9493414803	0.2919074886
342	0.9493077627	0.2919595623
343	0.9493400143	0.2919058155
344	0.9493209565	0.2919422159
345	0.9493576061	0.2918859487
346	0.9492931028	0.2919051634
347	0.9492623172	0.2919459251
348	0.9492593852	0.2918063373
349	0.9492623172	0.2917482206
350	0.9492344635	0.2917392476
351	0.9493722659	0.2914410142
352	0.9493825278	0.2914520966
353	0.9493825278	0.2913579997
354	0.9493590721	0.2914668262
355	0.9493810618	0.2913808209
356	0.9494059836	0.2913286581
357	0.9493532082	0.2912530853
358	0.949278443	0.2913194127
359	0.9493312184	0.2912344264
360	0.9493312184	0.2911483698
361	0.9493062967	0.2911711844
362	0.9493883918	0.2910942008
363	0.9494660889	0.2909537403
364	0.9495950954	0.2907165736
365	0.9496742585	0.2905221678
366	0.9496830544	0.2905905445
367	0.9497651495	0.2904990276
368	0.9496845204	0.2905850769
369	0.9496815884	0.2904731734
370	0.949627347	0.290525009
371	0.9496713265	0.2904389634
372	0.9497416937	0.2903376303
373	0.9498516425	0.2899744948
374	0.9497768773	0.2900798793
375	0.9497974011	0.2900840486
376	0.9499659892	0.2896467617
377	0.9498750982	0.2898422981
378	0.9499000199	0.2898164361
379	0.9498325847	0.2899033102
380	0.9499102818	0.2896309892
381	0.9499102818	0.2896316698
382	0.9499014859	0.289661696
383	0.9499645232	0.2895934595
384	0.949979183	0.2894762969
385	0.9500085027	0.2893005181
386	0.9500275605	0.2892897816
387	0.950068608	0.2891530197
388	0.9500539482	0.2892979604
389	0.9500319584	0.2893856227
390	0.9500363564	0.2893805198
391	0.9499879789	0.28938651
392	0.9500275605	0.2893399496
393	0.9501199174	0.2891768621
394	0.9501653629	0.289116898
395	0.9503544748	0.2887255211
396	0.9503178252	0.2887339391
397	0.9503412809	0.2886319667
398	0.9503456789	0.2885108604
399	0.9503031654	0.2885503047
400	0.9503574067	0.2884478512
401	0.9503060973	0.2885457343
402	0.9503676686	0.2884351244
403	0.9502709137	0.2885637271
404	0.9503178252	0.2885613377
405	0.9502694477	0.2885544289
406	0.9502591859	0.2885107506
407	0.9502049445	0.2885629755
408	0.9502782436	0.2884473113
409	0.9503207572	0.2883542367
410	0.9503632707	0.2882875542
411	0.9503588727	0.288249267
412	0.9503427469	0.2883202224
413	0.9503793965	0.2882051547
414	0.9505274608	0.287783436
415	0.9506022259	0.2875233522
416	0.9507326985	0.2870853581
417	0.9507004468	0.287141245
418	0.9507370964	0.2870025402
419	0.9507444263	0.2870482617
420	0.9507649501	0.2869757208
421	0.9507488243	0.2869632297
422	0.950858773	0.2867911183
423	0.9508807628	0.2866719529
424	0.9508983546	0.2866148128
425	0.9508543751	0.2865965889
426	0.9508690349	0.2866092801
427	0.9508748988	0.2865216904
428	0.9508133275	0.2866179027
429	0.9508191915	0.286667911
430	0.9507546882	0.2867459884
431	0.9507678821	0.2866425573
432	0.9507239026	0.286637543
433	0.9507781439	0.2866154059
434	0.9508059976	0.2866243264
435	0.9508089296	0.286594982
436	0.9508441132	0.2864356532
437	0.9509276742	0.2863161992
438	0.9509643238	0.2861558513
439	0.9510024394	0.2859711838
440	0.9509203443	0.2860067255
441	0.9509408681	0.2860341295
442	0.9508910247	0.2861166866
443	0.9508910247	0.2860876653
444	0.9511431738	0.2855227223
445	0.9510845345	0.2855917141
446	0.9510625447	0.2856686355
447	0.9511783574	0.2853940644
448	0.9512267348	0.2852120254
449	0.9511871533	0.2851962029
450	0.9511666295	0.2851652116
451	0.951127048	0.2852291029
452	0.9511930172	0.2851276
453	0.9511798234	0.285148054
454	0.9511534357	0.2851483604
455	0.951128514	0.2851469609
456	0.9511314459	0.2851532587
457	0.9513220238	0.2846008749
458	0.951216473	0.2846897022
459	0.9511798234	0.2846545376
460	0.951209143	0.2846675007
461	0.9511666295	0.2847393246
462	0.9512267348	0.2846384238
463	0.9511944832	0.2847297529
464	0.9511446398	0.2848948339
465	0.9512868402	0.2846132751
466	0.9512927041	0.2845781254
467	0.9513645373	0.2843466248
468	0.9513132279	0.2844381449
469	0.9512223369	0.2846740767
470	0.9511724935	0.2847820581
471	0.9512003471	0.284734981
472	0.9512076771	0.2846773324
473	0.9511549017	0.284758738
474	0.9511592996	0.2847442101
475	0.9511373099	0.2847607944
476	0.9511534357	0.2845976216
477	0.9510757386	0.2847395872
478	0.951034691	0.2847302945
479	0.9511343779	0.2846238475
480	0.9511607656	0.2845588102
481	0.9512677824	0.2843129185
482	0.9512648504	0.2843149317
483	0.9512707143	0.284252421
484	0.9512677824	0.2842385907
485	0.9512238029	0.2842917307
486	0.9511944832	0.2843622117
487	0.9511754254	0.2843044405
488	0.9514568942	0.2834063593
489	0.9513967889	0.2834914093
490	0.9513967889	0.2834909737
491	0.9513469455	0.2835312069
492	0.9513557414	0.2835420458
493	0.9516196184	0.2828723135
494	0.9515902987	0.2828452905
495	0.9516269483	0.2827989291
496	0.9516401421	0.2827163617
497	0.9516166864	0.2827153522
498	0.9516577339	0.2826193413
499	0.9516870536	0.2825433709
500	0.9516738598	0.2825777245
501	0.9515990946	0.2826236034
502	0.9517134413	0.282178773
503	0.9516973155	0.2822723648
504	0.9516723938	0.2822795413
505	0.9516372102	0.2823792603
506	0.9515756389	0.2824334988
507	0.9516020266	0.2824045596
508	0.9515961626	0.2824684732
509	0.9515565811	0.2825040367
510	0.9516196184	0.2822057336
511	0.951653336	0.2822136663
512	0.9516372102	0.2821711376
513	0.9516445401	0.2821601956
514	0.9515536491	0.2823502288
515	0.9515389893	0.2824075755
516	0.9514832819	0.2824564283
517	0.951566843	0.2823057947
518	0.9516811897	0.2820295523
519	0.9516460061	0.2820624968
520	0.9516210844	0.2821902832
521	0.9517017134	0.2820153515
522	0.9517119753	0.2820088075
523	0.9517134413	0.2820551986
524	0.9516445401	0.2821439447
525	0.9517896724	0.2817870381
526	0.9518424478	0.2815351256
527	0.9519289409	0.2814012776
528	0.9519802503	0.281304834
529	0.9519348048	0.2813174558
530	0.9519098831	0.2813560211
531	0.9518908253	0.2813345977
532	0.9518790974	0.2814026736
533	0.951827788	0.2813648571
534	0.951827788	0.2813649208
535	0.9518512437	0.2813618107
536	0.9518952232	0.2812920148
537	0.9518776314	0.2812923329
538	0.9518160601	0.2813909554
539	0.9517295671	0.2815594512
540	0.9516738598	0.2816550988
541	0.9516049585	0.2816456112
542	0.9516709278	0.2815588056
543	0.9516841216	0.2815506239
544	0.9517867405	0.281273388
545	0.9518043323	0.2812528364
546	0.9517808765	0.2814015747
547	0.9518057983	0.2812434179
548	0.9517764786	0.2812849829
549	0.9518468458	0.2811461034
550	0.9518395159	0.2811032817
551	0.9518233901	0.2810745535
552	0.9517926044	0.2811449847
553	0.9518028663	0.2811490303
554	0.9517823425	0.2811212887
555	0.9519436007	0.2807538814
556	0.9519787843	0.2806449065
557	0.9519773183	0.2805759521
558	0.9519978421	0.2805791149
559	0.9520227638	0.2804721371
560	0.9519450667	0.2805572238
561	0.9519773183	0.2805536795
562	0.9519641245	0.2805859165
563	0.9519714544	0.2804471644
564	0.952003706	0.2803382626
565	0.9519685224	0.2803702795
566	0.9519861142	0.2803222432
567	0.9519523966	0.2804400582
568	0.9519289409	0.2804802614
569	0.9519054851	0.2804617775
570	0.9518145942	0.2806693557
571	0.9518468458	0.2806070599
572	0.9519098831	0.2804160203
573	0.9518746995	0.2804208251
574	0.9518219241	0.2805646142
575	0.9518629716	0.2805035314
576	0.9518746995	0.2804262979
577	0.9518688355	0.2804766162
578	0.9518761655	0.2804645696
579	0.9518409819	0.2804323594
580	0.9518028663	0.2804424499
581	0.9518160601	0.2804872274
582	0.9518439138	0.2804070303
583	0.9518219241	0.2803333815
584	0.9518908253	0.2802541406
585	0.9518527097	0.2802710457
586	0.9519318728	0.2800150386
587	0.9520168999	0.2797958036
588	0.9519655904	0.2798352168
589	0.9519553286	0.2799316268
590	0.9519494646	0.2799364525
591	0.951826322	0.2801103664
592	0.9518468458	0.2800310326
593	0.9518673696	0.2800498572
594	0.9518629716	0.2800203416
595	0.9518483118	0.2800177553
596	0.9518351179	0.2801536658
597	0.9517808765	0.2802022051
598	0.9517735466	0.2801862173
599	0.9517603528	0.280200695
600	0.9517647507	0.2802038576
601	0.9518219241	0.2800440098
602	0.9518820294	0.2798514998
603	0.9519392027	0.279627521
604	0.9518966892	0.2796913801
605	0.9519831822	0.2793952545
606	0.9519934441	0.279363474
607	0.9519509306	0.2793968486
608	0.9519230769	0.2794599843
609	0.9519523966	0.2793618337
